,Title,Content,Date,Rating,num_rating
0,Great service and platform,"Impressed with the service, and very easy to use platform. The team on the phone were very helpful and talked me through the process clearly as I start to build my portfolio. Would recommend.",2019-01-20,5 stars: Excellent,5
1,Great platform and onboarding,Great platform and onboarding. Really clear and easy. The investment advisor was very thorough and made sure I chose the right portfolio that matched my risk appetite which i really appreciated.Also a ton of great content on their website explaining their investment strategy and various financial terms.Big Fan!,2019-01-20,5 stars: Excellent,5
2,First time using an investment platform…,First time using an investment platform and really impressed - very simple to use. When I needed some advice the team were easy to contact on the phone which was a nice surprise with these tech companies! Looking forward to making some sensible investments!,2019-01-22,5 stars: Excellent,5
3,Low fees and great customer service team,"Recently moved from a 'traditional' adviser to Wealthsimple, saving myself almost 2% in management fee's in the process! On boarding from the customer support team was first class. 10/10 would recommend.",2019-01-25,5 stars: Excellent,5
4,Really great team cannot fault the…,"Really great team cannot fault the service I have received from Wealthsimple! They have been so helpful, always communicate really well and are so lovely, even sending a personal note with a little book for my two kids just thanking us for opening JISAs with them.Their relationship manager was great and very helpful and so definitely recommend them with their cheap fees, it's great!",2019-01-31,5 stars: Excellent,5
5,Great support,"Great support, interesting investment options.",2019-03-08,4 stars: Great,4
6,Pleasantly easy,"Simple by name, simple by nature. Good service and good platform",2019-03-15,5 stars: Excellent,5
7,Impressive,I joined WealthSimple recently and was impressed with the ease of use. It is obvious that there is a wealth of experience behind the app which I found reassuring.,2019-03-15,5 stars: Excellent,5
8,Great service but only tiny revenue,I had my money there for a year. I made less than 1% while my own portfolio made around 10% during the same time. They have good customer service and money was back within 10 days but for me the revenue was just not good enough.,2019-03-28,3 stars: Average,3
9,Wealthsimple is a great app and has…,Wealthsimple is a great app and has allowed me to track my investments far more easily. The app is easy to use - both the set up and the withdrawing of money.The team have been really helpful and the articles on the app/ website are really interesting reads. Thanks Wralthsimple!,2019-04-03,5 stars: Excellent,5
10,so far so good :),so far so good :) made a deposit and it came in which is fantastic it's being traded now as well so two more are incoming.the only thing I wish is that deposits could show in the account a bit quicker then id give it a five.,2019-05-02,4 stars: Great,4
11,makes it easy,"I have been with Wealthsimple for more than a year and the performance, service and ease of use have been incredible, and way better than anything else I’ve seen. I have consolidated all my accounts and pension pots and can highly recommend them!",2019-06-13,5 stars: Excellent,5
12,What a pleasant surprise,What a pleasant surprise! I had been with an old advisor for a decade and tried the Wealthsimple service out of curiosity (and used their portfolio review service). They opened my eyes to how bad of a service I was getting - I paid such high fees for a portfolio that was not diversified and did not perform well. I moved my investments to Wealthsimple and have been very happy so far.,2019-06-14,5 stars: Excellent,5
13,Investing made easy,"Amazing app -  makes investing very straightforward. the app is great, its intuitive and I can view all I need on my phone. Their customer support stands out in the UK. My experience has been excellent. Keep it up Wealthsimple!",2019-06-17,5 stars: Excellent,5
14,Great app & service,"Great app, well designed and easy to navigate supported by great service from advisors. Highly recommend.",2019-06-19,5 stars: Excellent,5
15,I was a total novice to finance,"I was a total novice to finance, but was recommended to use Wealthsimple. This is so much more than an app, with dedicated support from advisers I was made to feel reassured (even though I'm not investing the largest amounts!)I am sure the reputation of Wealthsimple will continue to rise, and hopefully my portfolio will too!",2019-06-19,5 stars: Excellent,5
16,Great service and a very easy to use…,"Great service and a very easy to use tool! The phone support was very helpful, they talked me through the process and made it all very easy. Highly recommend",2019-06-19,5 stars: Excellent,5
17,Great product and super user friendly,"Great product and super user friendly, excellent support from day 1, and impressive financial performance - I love it!",2019-06-25,5 stars: Excellent,5
18,Impressive product easy to set up and…,Impressive product easy to set up and performance has been good. Really like the personal touch they give you. Having a direct contact makes the whole experience much more comfortable. Looking forward to seeing some success.,2019-06-27,4 stars: Great,4
19,HIGHLY recommend Wealthsimple!,I joined Wealthsimple nearly two years ago after it was recommended to me by a friend who used their service in Canada. I've been nothing but impressed with them!! Such a slick product and I love that I can add as little or as much money as I want whenever through my debit card. I've spoken with a couple of the investment advisers and found them to be super knowledgeable and felt they genuinely cared about my financial circumstances. Their customer service is incredible as well. Would recommend to everyone!,2019-07-05,5 stars: Excellent,5
20,Really impressed with the product,"Really impressed with the product, does exactly what it says and performance has been good. Really like the personal touch they give you. Having a direct contact makes the whole experience much more comfortable.",2019-07-10,5 stars: Excellent,5
21,Out performed my Nutmeg account.,"Out performed my Nutmeg account.So It is my one year anniversary with Wealthsimple...how time flies. I opened an ISA with them at around this time under a conservative setting. In parallel I opened a regular account with Nutmeg using a risk level of 6 out of 10 which I perceived as higher risk but greater chance of a reward compared to the Wealthsimple conservative profile. Nutmeg required an initial startup of £500 compared to Wealthsimple who were happy to start with £1. So I opened my Wealthsimple ISA with £100 and had regular payments of equal value to both Wealthsimple and Nutmeg despite different starting amounts. I stopped regular payments at a point and watched. Today, as a result of the different starting amounts, my nutmeg account has more than 3 times the value of money put in, in comparison to the Wealthsimple account and yet my overall earning between both accounts are very similar!My weathsimple account is now cruising at 5.5% growth using the time-weight measure or 6.5% using the money weight measure. So this is not a discredit to Nutmeg who made some profit but a big applause to Wealthsimple who significantly outperformed. My biggest regret was having not put more money/faith in them earlier. The only reason its not 5 starts is because I want to see how it performs in some years before awarding that last star.",2019-07-11,4 stars: Great,4
22,Great company,My issue was resolved satisfactorily and I am changing my rating to 5 stars. Thank you for a wonderful customer service! Special thanks goes to Andrew for handling my concerns. I recommend this company to investors and traders. Cheers!,2019-07-12,5 stars: Excellent,5
